iter	Logloss
0	0.4949809203
1	0.4272768715
2	0.3936900643
3	0.3722121179
4	0.3620298682
5	0.3558468268
6	0.3479571741
7	0.3437794193
8	0.341273172
9	0.3378820904
10	0.3339428464
11	0.3318872755
12	0.3308861084
13	0.3168180944
14	0.3146713716
15	0.3135967901
16	0.3121638609
17	0.3114567719
18	0.3107329038
19	0.3107305315
20	0.3007782406
21	0.3003229375
22	0.3003212802
23	0.2997291039
24	0.2994975087
25	0.297993857
26	0.2979924776
27	0.2976365518
28	0.2976356522
29	0.2976351115
30	0.2973585419
31	0.2962411658
32	0.2960376395
33	0.2954252659
34	0.295415897
35	0.295260045
36	0.285704649
37	0.2856078624
38	0.285453733
39	0.2854741489
40	0.285116877
41	0.2842396268
42	0.2837177452
43	0.2838467117
44	0.2843677891
45	0.2846996292
46	0.2843109221
47	0.2838634156
48	0.2838816932
49	0.2837656426
50	0.2834975607
51	0.2836378551
52	0.2836390263
53	0.2836595519
54	0.2831464318
55	0.2830302528
56	0.2770360333
57	0.2765710638
58	0.2762665671
59	0.2763048573
60	0.2655742933
61	0.2655789816
62	0.2652681316
63	0.2649754099
64	0.264970378
65	0.2647919976
66	0.2647593568
67	0.2646612743
68	0.2646189926
69	0.2638455293
70	0.2636483696
71	0.2635650127
72	0.263545492
73	0.2637435514
74	0.2638515861
75	0.2637358828
76	0.2636777673
77	0.2637236526
78	0.2637943573
79	0.2637297961
80	0.2620762706
81	0.2621580204
82	0.2621948505
83	0.262250268
84	0.2620480416
85	0.2618481105
86	0.2619775908
87	0.2620426004
88	0.262671909
89	0.2626984365
90	0.2625374627
91	0.2626654502
92	0.2626221061
93	0.262575437
94	0.2625000191
95	0.262322348
96	0.2623206534
97	0.2623256116
98	0.2623666159
99	0.2623557085
